playlist_id,track_ids
7614,2613158 3205563 3016284 1401050 2556767
7692,2714567 1471766 4637317 1184843 583319
7816,932946 2898259 887579 1447335 652538
8225,3412271 3500909 1036069 220922 316015
8337,2651843 1532492 2845992 3357942 3618497
8369,1797896 592224 3842207 695011 1903689
8446,163219 3236090 3428450 634081 3057703
8559,101639 2454612 2515238 1221124 1452183
8636,2787897 3666106 2821432 1738383 1612970
9344,2483461 2115452 2456390 1942814 3751051
9444,873738 3609618 1502241 2763760 2822921
10050,1909567 3002056 2795014 2102909 3067420
10732,2867683 2969202 3137064 1384759 2818761
11314,1324958 942638 2789282 3760517 709816
12268,3530430 1307567 3843554 1814992 2556793
13164,941031 3838978 442436 267189 3496069
13957,2024077 867949 703393 3387826 2453410
14097,3279211 2691720 3876337 1735385 1668440
14632,1363859 4741612 439696 727878 726178
14952,3340759 1871648 3114151 223509 905639
15069,2499292 3102217 1045122 2281459 2290748
15761,3660472 1139721 3077767 2366002 1687506
15791,3036412 2481235 335101 1596853 286457
16022,1210704 3745656 1713664 892653 2268958
16226,3193570 1298178 3831662 4736 2015064
16923,3702369 144283 4877218 906220 1373148
17129,2089117 557629 2477510 1809338 4735764
17136,3550915 844360 2083576 3613587 722895
18357,653104 682246 2333151 2039414 175310
19159,992226 1437709 2279726 1096226 1408640
20891,1865024 1455846 1118365 110343 519906
21071,210510 2134711 2043435 50450 1098697
21754,1231923 1856821 524951 1886350 806922
21877,1561483 1082405 341059 61681 1384858
21974,2308891 2663983 2158291 425725 397489
23305,2856374 632293 727914 495072 427094
24088,208058 1808660 351126 3545705 685159
24559,2628397 903985 3688071 1358723 1172130
25084,3357324 258612 133038 3872751 3552516
26099,3718744 1790404 1206505 3502625 236691
26600,297524 1576744 3436058 3414399 3587228
27279,163460 3393016 1609198 2275541 1627663
28189,2341293 2062243 126365 1433418 384887
28279,3289072 520458 634786 3603336 2456470
28747,479331 1354917 1365158 2427169 2468869
29654,647869 1102479 3581227 1216683 2160491
30913,3017227 1452183 1188811 2226064 1321053
33349,3590024 2811487 831263 641541 1106994
34111,2158343 3702084 1704039 2817936 287922
35043,2071994 1057692 2565868 2553774 2136509
37720,3173096 278322 3726795 1170541 2263552
38657,3356977 2693632 950613 3597069 888813
39453,1085284 3523548 2622085 2067955 346459
39529,3663970 2888965 312311 1075396 1523088
39743,1984662 417625 149767 2044169 2844791
39944,3803540 1502241 2763760 2139892 2277431
41269,2120528 1626372 1905980 2121700 3670664
42100,191104 2938199 290975 3094072 3844820
42464,427082 2488694 387933 1677015 3181293
43109,2404348 3518801 1336360 329058 2609964
43179,3527611 134529 2722830 1567315 2790761
43404,149242 3750546 2940366 2543472 1313781
44880,516011 3475896 170814 2940395 157469
45305,1569542 3472190 2548850 3599481 3211837
45369,1999954 1365158 1808284 3825431 171853
45962,1929070 2409930 3382294 2121684 135927
47075,170732 57317 3700906 2278079 2305208
49457,1769395 3273573 689481 1718784 1039316
49552,1075093 205506 2690153 1079336 3769991
50749,3191677 346503 2673922 680665 878034
51884,2473026 2674083 1706450 1546393 2179333
52770,873756 2209442 2086779 941974 430625
53201,3184131 3076030 3337526 962932 2895090
53329,85970 3726080 1045048 457622 325557
53494,3557465 3008923 1747512 2137124 1485480
53716,3636676 205325 824107 295116 382407
54203,2296370 3550395 852530 1084428 2712142
54519,3117187 1251879 1815957 826298 2955950
54559,515713 538369 3159441 1689610 2215038
