playlist_id,track_ids
7614,2141167 2579225 3102263 112767 1337610
7692,3049291 2401387 116616 2730881 905773
7816,3628787 1261800 671153 1317840 1817875
8225,2579225 2141167 112767 1337610 2828149
8337,1156143 3167821 3615514 25116 710844
8369,1245649 1634949 3842207 1281926 3726216
8446,3067297 424036 2924245 1268199 212269
8559,1321053 3224828 2454612 926181 3284443
8636,1705891 811115 3414685 306786 2557632
9344,652718 3801322 1156143 2376766 1363985
9444,270171 1255311 2028017 1647509 3034536
10050,1896558 3173841 1969864 3126805 1558542
10732,2690914 204966 2766473 2886871 1817875
11314,2488394 474023 416373 1462064 2763511
12268,2260613 474023 416373 3144248 3752844
13164,1090795 2802723 3671801 357046 551406
13957,3431460 3826915 3144248 2618210 2159342
14097,3147559 1819065 399044 2273953 279781
14632,3781305 1750013 1560676 3448859 285837
14952,889547 838485 1470393 2639886 306786
15069,522200 897771 2637286 1137264 1261800
15761,92596 2086935 60163 3148486 2989670
15791,1822173 338909 2839271 2367577 1817875
16022,2949623 1932872 2788426 530573 1795800
16226,92596 2086935 60163 1260556 3148486
16923,2967714 3542379 2794168 164165 258341
17129,1595978 3464076 675104 2967714 3846669
17136,3016906 2340592 2263687 1476700 430584
18357,3687848 2609171 3436058 154235 696289
19159,3393016 2153004 2127411 376273 1524412
20891,329539 1474611 219962 500054 2419222
21071,889547 2293446 2363964 341599 1212729
21754,1705891 2983164 491008 183353 1218315
21877,2730084 634184 1174456 331672 3550139
21974,662501 2173595 1286763 2787855 1807310
23305,627610 3628787 3876951 3481281 2762459
24088,2032052 2153004 154235 221724 1174456
24559,183353 1807310 3803678 1781238 1511837
25084,357046 551406 2740911 3003456 2364156
26099,3690005 2706752 3764500 1416920 2997985
26600,3436058 788972 2744409 2285229 2653504
27279,2866388 3594897 1856604 2586512 682335
28189,1634949 270171 2110844 4571136 2720582
28279,3242142 3846669 183353 1607128 1563309
28747,1261800 3711392 183353 3605806 2717004
29654,1869118 1257230 2817805 3743576 2758991
30913,2454612 2833768 1321053 3876951 222478
33349,1261800 2215617 154235 3435028 672126
34111,710844 3459300 2208463 15100 2023548
35043,221724 662501 185169 195273 3039413
37720,2740759 3664926 627898 1864195 2221993
38657,516664 2579225 2141167 619235 2384104
39453,1457317 3303143 2788000 2067955 3780933
39529,3862221 3588773 2285204 1498584 171498
39743,3752712 1558542 2655526 2190582 2651669
39944,3570539 1817875 246102 1268199 408580
41269,3161482 2787866 2160453 2894765 427678
42100,1887389 597782 634184 852849 1074579
42464,2618210 3144248 1732003 2159342 519961
43109,3112752 629203 1607128 470649 3314589
43179,234836 3193037 2800858 3664167 1273556
43404,3066756 1705891 306786 3114611 2878301
44880,1577185 3414685 2493142 1195540 147752
45305,2188134 1292984 3112752 1939943 343980
45369,2273858 853629 217060 1678109 2754797
45962,1218315 170846 731534 956158 2989039
47075,375456 3144248 2801526 4632290 99100
49457,2534480 329422 3189562 1629296 1615206
49552,838485 1075093 3846669 2967714 206081
50749,889547 1518083 408580 683614 1716480
51884,2862442 2883137 2584680 459966 2803834
52770,1268199 234836 3067297 1074579 1607128
53201,652718 3051566 3801322 2180960 1320174
53329,2203596 2431387 159981 2064277 3828279
53494,3303143 1707977 254108 1731010 2067955
53716,1691152 1381678 3498036 3828446 838485
54203,656735 3459300 2208463 710844 3477637
54519,346924 474273 965608 3231943 2431387
54559,1495432 2840804 3161482 3435028 2840867
56286,3464076 1518083 2897521 4474831 3846669
56379,1137264 2302904 3863544 3767380 2212281
57288,2609171 908549 3393887 3618653 199165
58156,2431387 474273 2064277 2551935 2801870
58199,2673648 2226790 7217 1687953 850399
59501,1764811 1952325 956871 1800763 448632
59782,93919 2827871 1720195 92170 2543050
59844,307071 1929035 636792 3743576 2345092
60790,234836 3861322 2787855 2493142 2232169
61051,3555288 248396 331207 2740759 3626648
61627,2547173 1390500 2384354 3752712 115609
62002,474273 3769279 2064277 106474 2801870
62133,2422901 1613956 1317840 2303317 25116
63512,3671801 357046 551406 2740911 3003456
63840,671153 345031 184202 2537101 497483
64458,1268199 2604052 444451 2586512 1864599
64742,662501 1885468 3561481 2762459 1580480
64946,1537399 1567099 3189275 2942638 3106976
65078,3138311 1887389 612601 648387 2225630
65535,522200 104652 3459300 1268199 3828446
67149,3225706 1255651 3534181 2421724 3682516
67850,1363985 897771 346924 675104 2584899
68290,3539205 3828446 1887389 166299 276186
68356,346147 1607588 3368450 1275279 2833768
68491,1205292 1227320 1525557 2949015 2840867
68680,1819065 399044 3147559 279781 2273953
68692,619692 597782 1885462 2367877 1255651
69141,3067297 3850548 159981 3169704 2431387
70468,3671801 2021807 551406 2594689 2740911
70547,1702782 3068991 852849 1705891 2557632
70966,2273905 2028674 3579068 2543184 2102906
