playlist_id,track_ids
7614,3690005 1839528 2550706 2368011 3030969
7692,3139217 2820855 2692619 338400 1471766
7816,932946 639543 1162917 1347178 2621594
8225,3412271 3160513 3500909 1573721 1115491
8337,3423162 3167821 867355 3615514 1156143
8369,2801398 3842207 3251559 920338 1797896
8446,3212294 2398951 3502746 2347248 1971374
8559,2454612 2848029 360800 3670757 152898
8636,162658 1214452 2370998 2146850 2821432
9344,2788956 1156133 3602562 1998474 2247568
9444,873738 3609618 2912545 2277043 3186469
10050,1896558 3459831 1265689 2167571 1709150
10732,2290748 866702 2460756 361834 3030940
11314,942638 2139856 1297748 1324958 853925
12268,1307567 2291351 3843554 1347472 3530430
13164,1796561 941031 1624238 3403041 267189
13957,703393 3387826 3826915 2399755 820620
14097,3279211 399044 2273953 324976 180389
14632,2565868 2136509 2770411 3381059 2882303
14952,3340759 1871648 1681780 3114151 2971212
15069,339073 1347454 1850854 3790646 861225
15761,2393132 2207258 2955834 1648433 3077767
15791,3067231 2672014 1707453 498698 335101
16022,873543 3787893 2898856 1871286 1780508
16226,3831662 93304 1508465 1382508 2437501
16923,346639 1735018 3428451 2627946 1658845
17129,170416 677456 2089117 1073057 2692311
17136,3295771 3803684 2942222 3613587 3550915
18357,2317663 1999723 2133353 1262913 3007406
19159,3214500 1748173 19153 992226 1573717
20891,110343 3315468 329539 1758488 1865024
21071,425567 3734024 1935863 183350 338397
21754,1492886 1827750 4736 1517430 2596142
21877,557919 1082405 1561483 3301754 1746814
21974,2158291 2643006 397489 1881344 3349783
23305,2882802 1101403 2133843 1121110 2940059
24088,208058 2110739 548500 2552845 1758144
24559,3715820 99354 1169207 2628397 1874821
25084,2028007 548500 963948 1336495 1791420
26099,1790404 3718744 2695959 3502625 236691
26600,3587228 2285229 1711424 1960679 1643626
27279,163460 2034809 3458993 1717175 940299
28189,844672 2062243 126365 1678184 1938155
28279,3867445 3344679 3046898 3289072 2765702
28747,2427169 2504914 3695273 479331 544028
29654,1102479 2213787 330859 51780 3534181
30913,3664185 2759180 2786698 3795367 3626793
33349,1261800 14295 497986 2711244 698584
34111,3702084 1704039 2817936 2636884 654450
35043,2747293 2376487 220108 110343 3643870
37720,3173096 2053557 2263552 278322 1170541
38657,3356977 2693632 950613 3597069 23086
39453,1085284 3603230 2932409 3523548 3616933
39529,1075396 1523088 3182076 3339261 3177615
39743,3783285 268524 1591311 158406 3091599
39944,74820 2763760 1502241 2139892 3803540
41269,2120528 1626372 1905980 3670664 1867423
42100,1474830 3847243 879646 567422 2737599
42464,313762 3053369 3697200 338586 1148734
43109,3302988 3463835 3690580 1253474 2404348
43179,3527611 2801420 1567315 2663753 210729
43404,1079451 2882787 1028579 194447 2868056
44880,3647082 3551006 2471937 1747164 2713209
45305,3472190 2122527 2548850 5014702 3211837
45369,845166 171853 1699495 3825431 60171
45962,956158 1737850 170846 1218315 1836571
47075,57317 3203984 511452 170732 3700906
49457,676462 1214452 2860892 1769395 2484707
49552,2247257 1132376 690651 3250478 4895132
50749,408580 2788577 2004676 346503 3191677
51884,2473026 730221 1158388 2842726 2397954
52770,3212294 2810300 2870952 1133958 2600012
53201,3076030 3051566 3070164 3542206 429203
53329,3030317 1198228 2501973 2260616 1045048
53494,2137124 3557465 3143977 2932409 3008923
53716,3249383 1208146 2737320 3619889 3666133
54203,2000684 4462759 2280083 1075420 2101260
54519,3117187 1251879 1815957 3050330 1409839
54559,3094785 2914383 515713 2563746 1945908
56286,3870299 724602 2141284 2651848 3027028
56379,3012776 3363185 1480404 2783982 1998382
57288,2096037 2795926 974932 159984 2677642
58156,1256055 1035294 1694404 1800351 2362648
58199,1985348 3147501 3362275 1505976 3458993
59501,1680321 199159 1218137 2744910 959959
59782,1846939 1104222 3795791 1735368 437203
59844,3034298 731584 3340745 4855949 3092997
60790,2334122 3295761 2232169 1756563 3822505
61051,2148459 2104531 3363095 2836273 2534407
61627,1651191 450366 153371 855054 892726
62002,992118 388976 3117187 2215475 3764330
62133,2736461 3431417 3001344 825306 1715093
63512,1879867 2444351 830205 2020811 2400125
63840,1532492 868728 1343654 3618497 3357942
64458,2804104 1400063 2759766 1812222 1998388
64742,2236369 2254900 1105453 1434261 3737562
64946,1148041 2966743 1790628 2246094 1410795
65078,119305 1742595 2913000 290972 2317663
65535,2474333 2021136 3512125 192151 3859317
67149,1942140 1567315 190241 2949174 4511252
67850,205321 2238571 3414324 232126 601354
68290,1080951 1043502 2021101 855602 866529
68356,2894928 3215167 2612321 668833 1992169
68491,2699633 2790026 1384775 97706 2762941
68680,3279211 338407 2798924 1977765 2985361
68692,624087 16336 412263 433429 568472
69141,3552542 3251554 187048 3068350 3169704
70468,683097 2333067 222092 1105526 2907516
70547,2646137 817123 1297460 1255934 3579075
70966,2834332 1213215 910613 2641994 2800375
71636,3165510 596547 56963 3034298 84528
72286,1905779 2076314 3631572 3539243 654079
72489,1040171 3435317 3596931 603905 1695037
72826,1321667 571270 2692927 1068408 449210
73620,1264406 3768225 1373873 1432469 3428057
74942,346503 680665 2173595 1075325 1661301
75157,3775380 330800 961654 2955868 2552854
76557,2479378 1925315 2669885 413772 675374
76983,2833203 2307089 482391 3853840 1690953
77604,168531 917927 1348258 3858603 1537412
78538,435295 1531731 2965779 1959462 2834466
79598,2146044 1692727 2848936 3202596 3706460
82837,2280508 199146 3851156 3090062 1204407
82847,2712695 970234 2440263 3613349 1508955
82848,1936005 833722 715559 4426760 2564266
82849,2214157 3503794 3340745 2208463 731584
83866,2804104 1400063 2759766 2921284 463619
85451,2889314 2890746 726383 2423293 2514850
85624,1421316 2815867 2931339 655526 1297401
88181,2622474 2518527 323975 1200959 519759
91566,867525 2644874 2533803 2733476 2050609
