playlist_id,track_ids
7614,3102263 2579225 2141167 112767 1337610
7692,2866388 889547 2967714 543519 1764811
7816,671153 3628787 1613956 1317840 2422901
8225,2579225 2141167 112767 1337610 2828149
8337,1156143 3167821 3615514 656735 3423162
8369,1634949 3726216 1245649 1281926 3738603
8446,1607128 1268199 1292984 3067297 424036
8559,1321053 3224828 3876951 1563309 1275279
8636,1074579 3242142 3794036 2226790 811115
9344,2997985 3202623 936316 3590024 2376766
9444,3007412 1647509 2802723 232252 1748301
10050,3498036 1896558 1969864 3173841 2763511
10732,204966 2690914 2419222 2886871 2766473
11314,2488394 2763511 416373 3303143 1462064
12268,671153 416373 1462064 594025 460740
13164,3671801 357046 232252 551406 2740911
13957,2618210 3144248 1732003 820620 2159342
14097,3147559 1819065 399044 2273953 279781
14632,1750013 1137264 1560676 1526390 3448859
14952,1312597 306786 2639886 889547 2967714
15069,2802723 897771 3679249 3481281 3431342
15761,889547 221724 1518083 92596 1563309
15791,276186 1887389 889547 2339150 1822173
16022,2949623 1932872 3705881 2788426 1795800
16226,889547 92596 201860 221724 2108206
16923,2967714 2981369 351160 3542379 164165
17129,1363985 2902714 399044 1819065 2339150
17136,2989670 4474831 3016906 2187917 246102
18357,2609171 3687848 908549 108032 2793557
19159,2153004 1524412 2127411 3393016 376273
20891,2419222 1474611 500054 299780 3522328
21071,889547 1527919 1227320 1209415 2130464
21754,1563309 1705891 1218315 183353 491008
21877,2730084 634184 1174456 331672 3550139
21974,2730084 662501 1563309 2509644 346147
23305,204966 185169 3876951 1607128 462738
24088,2547173 634184 1887389 2032052 2840855
24559,1563309 183353 1807310 3803678 2981369
25084,357046 551406 2740911 3003456 2364156
26099,2285204 3102263 2579225 2141167 3690005
26600,3436058 1158818 2875461 3750737 2883137
27279,2866388 682335 204966 3594897 2196104
28189,1634949 270171 2110844 2720582 2028017
28279,1563309 3242142 183353 2339150 497483
28747,1297735 3711392 184202 3605806 183353
29654,1257230 3743576 2273905 3202623 2817805
30913,1321053 3876951 2454612 2833768 222478
33349,1385931 154235 184202 1261800 894776
34111,522200 3779477 3459300 662501 710844
35043,662501 2840855 477570 221724 151738
37720,2740759 3664926 1864195 2221993 627898
38657,2285204 2579225 516664 2141167 3102263
39453,1730784 2788000 139011 731135 1181241
39529,3862221 2285204 723392 171498 1580480
39743,3752712 1558542 2547173 2655526 2190582
39944,1363985 3498036 654611 3570539 1286763
41269,2160453 2787866 1349120 232252 3242142
42100,597782 2730084 3225706 619692 3876951
42464,2618210 3144248 1732003 2159342 3826915
43109,1268199 3828446 3112752 1381678 2866388
43179,2863395 3193037 3638206 2800858 1881438
43404,1705891 1764811 3066756 2232169 905773
44880,1705891 1764811 1577185 3628787 3414685
45305,905773 543519 1292984 2188134 2924245
45369,853629 1678109 3870306 306786 460740
45962,1218315 170846 3794036 731534 956158
47075,2801526 2393702 375456 2263687 3144248
49457,1074579 1629296 2534480 1615206 3794036
49552,726853 497483 3846669 2902714 535330
50749,889547 1518083 408580 683614 1716480
51884,2883137 2862442 2793557 459966 2825500
52770,1607128 3067297 1268199 627610 234836
53201,652718 80619 3853650 3801322 3051566
53329,2203596 159981 3828279 3342362 543730
53494,3303143 416373 1462064 1707977 1986571
53716,1381678 1321053 3828446 1966460 1470393
54203,3459300 234836 710844 656735 904015
54519,248396 2740759 474273 2863395 490893
54559,1495432 184737 1205292 2840867 3778293
56286,3464076 3846669 2902714 1363985 4474831
56379,1137264 2302904 3863544 3767380 2212281
57288,2609171 3769279 908549 3071645 3750737
58156,248396 2740759 474273 490893 3664926
58199,675104 2673648 2108206 1716480 3861322
59501,234836 3459300 904015 710844 3477637
59782,363983 516664 184737 2883137 2862442
59844,675104 234836 3224828 710844 636792
60790,675104 183353 3861322 1807310 1813360
61051,2158207 2740759 2419222 248396 516664
61627,2547173 2158999 3242142 2840855 3091338
62002,248396 2740759 474273 1567099 1537399
62133,430224 1613956 1147854 3767985 2422901
63512,3671801 357046 551406 2740911 3003456
63840,671153 2285204 2834148 184202 594025
64458,444451 424036 2604052 1292984 1855665
64742,662501 1580480 204966 627610 3431342
64946,1567099 1537399 3189275 3106976 965608
65078,1887389 1935274 1286763 1750013 3648081
65535,3067297 1268199 3828446 1381678 627610
67149,3225706 1255651 3534181 558379 3682516
67850,1363985 2509644 4474831 1595978 675104
68290,477570 3687848 276186 151738 3828446
68356,346147 1607588 3368450 2454612 2246797
68491,1205292 2840867 1297735 1227320 2373644
68680,1819065 3147559 399044 2273953 279781
68692,619692 597782 1885462 852849 1255651
69141,879546 2203596 159981 3828279 3342362
70468,3671801 2021807 551406 2740911 3003456
70547,1297735 276186 852849 1227320 1702782
70966,2273905 2028674 3579068 2543184 3052630
71636,276186 1887389 3705881 656735 1914343
72286,2730084 3628787 2215617 1855665 1470393
