playlist_id,track_ids
7614,3709718 329761 2613158 3205563 3016284
7692,4637317 2714567 162027 1471766 1184843
7816,932946 2898259 1447335 2016836 887579
8225,3412271 3500909 220922 1036069 316015
8337,2651843 1532492 2845992 3357942 1166400
8369,1797896 592224 1903689 2801398 2478226
8446,163219 634081 3057703 3236090 2016804
8559,101639 2454612 2515238 1221124 1807374
8636,2787897 3666106 1738383 2821432 1890832
9344,3112104 3751051 2483461 2456390 2115452
9444,3077638 3609618 873738 2277431 2763760
10050,1909567 2795014 2102909 3595082 440430
10732,4405385 3696017 2129531 1059196 3583179
11314,1391425 1884424 3760517 1324958 942638
12268,3843554 3530430 1307567 2556793 2291351
13164,442436 941031 3838978 2479385 267189
13957,867949 2024077 703393 3387826 2453410
14097,3279211 2691720 3876337 1324638 2380349
14632,4741612 439696 727878 1988142 726178
14952,223509 3340759 1871648 3114151 2944789
15069,2499292 2281459 1045122 3102217 2960178
15761,3660472 3077767 2366002 1139721 1687506
15791,3036412 335101 2481235 1726562 1596853
16022,3745656 1076329 1210704 892653 2268958
16226,3193570 1298178 3831662 4736 1508465
16923,4877218 906220 3702369 144283 1373148
17129,2089117 557629 2477510 370135 2572499
17136,722895 3550915 844360 2083576 3613587
18357,653104 682246 2333151 2039414 175310
19159,1437709 992226 2279726 1096226 3723958
20891,1865024 1455846 1118365 110343 519906
21071,2134711 210510 2413818 3863556 2043435
21754,1856821 524951 1886350 1231923 287173
21877,1561483 1043755 61681 341059 1082405
21974,2308891 2890126 425725 2663983 397489
23305,727914 632293 495072 2856374 427094
24088,208058 509377 2572962 2121373 364000
24559,2628397 3463591 1802251 2015431 1230322
25084,3357324 258612 133038 3872751 3552516
26099,3718744 1790404 1206505 3066606 2695959
26600,297524 3436058 1576744 3414399 3587228
27279,163460 3393016 1609198 2275541 1627663
28189,1678184 2062243 126365 844672 1433418
28279,520458 3289072 634786 2456470 3603336
28747,1354917 1365158 479331 2468869 495060
29654,647869 1102479 2467218 1216683 3581227
30913,3017227 3891979 4700957 153251 1321053
33349,3590024 2811487 42623 1085051 3000342
34111,2158343 3702084 1881593 3661031 1832523
35043,726178 4741612 439696 1988142 233386
37720,2053557 278322 3173096 2263552 1170541
38657,3356977 2693632 950613 3597069 2610181
39453,2798450 3523548 1085284 2622085 2408756
39529,3663970 2888965 4551155 1153119 1523088
39743,417625 1984662 2044169 149767 2603620
39944,2139892 3803540 1502241 2763760 2277431
41269,2120528 1626372 1905980 2121700 878202
42100,2616127 3844820 3094072 191104 290975
42464,427082 2488694 3853185 3158660 2699542
43109,2404348 3518801 1747983 329058 1336360
43179,2722830 3527611 3769730 134529 4733580
43404,149242 2940366 3750546 1313781 2543472
44880,2940395 157469 2062495 516011 170814
45305,1569542 3472190 2548850 3599481 1738872
45369,1365158 1808284 1999954 433476 3825431
45962,2158900 1899721 1121346 2878218 3189562
47075,170732 3700906 57317 2278079 2305208
49457,689481 1769395 2500261 3273573 2737076
49552,205506 2690153 1075093 517385 3250478
50749,3191677 2673922 830526 4733580 346503
51884,2473026 2674083 2179333 1706450 1546393
52770,873756 2209442 941974 3233048 430625
53201,3076030 3184131 962932 3337526 2895090
53329,3726080 85970 1045048 2892012 325557
53494,3557465 93949 1747512 3008923 1485480
53716,3636676 205325 824107 382407 295116
54203,1919460 2296370 3550395 947641 861031
54519,3117187 1251879 1815957 2216075 2955950
54559,515713 538369 3159441 1689610 1962205
56286,4733580 3858208 659561 3550915 2779606
56379,2988164 3076652 1043207 3321341 3212165
57288,4634615 1629228 3578017 3076634 2677642
58156,464478 2362648 1256055 1431825 2016263
58199,3669324 3078182 3381211 1505976 1921663
59501,258650 2860112 3674289 3636821 1437551
59782,1846939 3339029 1104222 1710680 1866238
59844,3551574 2345092 3219158 2083462 2384044
60790,3599626 455894 2332994 2302301 2748403
61051,3363095 2214099 2836273 2104531 892850
61627,892726 2479281 3004435 1651191 2778693
62002,992118 2228584 3117187 2215475 3050330
62133,3001344 3431417 1715093 2736461 2775588
63512,1492714 3276377 1561037 3194410 1879867
63840,2139910 58119 3698751 3667316 2652354
64458,3463776 853628 1068385 1305044 2843292
64742,2891321 331654 867846 2135880 3426797
64946,1148041 1880522 2477510 2602623 3008766
65078,1742595 119305 385412 4542587 2913000
65535,2090004 2474333 3529479 2237067 2021136
67149,190241 1567315 2105010 917199 1056040
67850,2238571 3414324 2825225 2940539 205321
68290,425786 343623 1999845 955491 2499367
68356,533568 1523088 4551155 2888965 1153119
68491,604198 1199940 875672 3724482 2423696
68680,1977765 3279211 137795 1310065 3364415
68692,353145 412263 2802509 263778 433429
69141,2882850 2363321 2327514 396651 4531932
70468,3539174 222092 3066645 1942335 1597583
70547,2646137 1255934 1297460 3579075 587577
70966,1480768 2207045 217084 1126663 1082989
71636,2346285 147684 3230504 3319450 2355656
72286,2315531 2076314 3631572 348466 1942114
72489,603905 1040171 1695037 956835 3596931
72826,1321667 1239610 1490821 281272 672417
73620,110364 2863350 2805496 1264406 470463
74942,2208245 346503 680665 814723 2057732
75157,2955868 961654 2552854 3609513 2872709
76557,413772 2669885 1925315 1106040 1809419
76983,3682308 3339261 3182076 2700869 2933055
77604,3428450 2576916 2499084 4540667 3550915
78538,1671799 3720638 435295 810867 2009233
