playlist_id,track_ids
7614,3690005 2828149 112767 3319136 2368011
7692,3139217 2820855 2537327 3021607 2692619
7816,932946 2621594 2762406 1347178 2542321
8225,2828149 112767 2579225 2141167 2384104
8337,1156143 3615514 3167821 3423162 2553688
8369,3251559 1903689 3842207 3515396 920338
8446,1713684 2398951 3212294 1075617 1253630
8559,1839142 152898 2454612 2848029 360800
8636,1505991 2146850 2464168 1807375 306786
9344,2788956 3602562 1156133 2247568 1338735
9444,3609618 873738 2028017 3034536 1647509
10050,1896558 1709150 3498036 1969864 1265689
10732,2460756 3137064 690649 3473132 361834
11314,2789282 1297748 942638 3760517 474023
12268,3173993 1354846 2787770 2139910 1307567
13164,941031 872081 1796561 1624238 3496069
13957,3826915 3431460 2399755 703393 820620
14097,3279211 2273953 1819065 399044 3147559
14632,2136509 908580 2565868 2770411 2882303
14952,2277865 1871648 3340759 2971212 3114151
15069,1347454 339073 1850854 3790646 2947198
15761,2393132 2207258 1648433 2955834 2086935
15791,2537612 2839271 3067231 2530282 2999685
16022,873543 2949623 1838607 2898856 1780508
16226,3831662 93304 1508465 1382508 2437501
16923,346639 2627946 2130117 2391664 3428451
17129,170416 677456 2089117 557629 2621486
17136,882266 1476700 2989670 2939524 2393702
18357,2609171 3687848 1227320 2863395 1527919
19159,19153 3214500 1748173 1437709 328164
20891,329539 110343 3315468 1758488 219962
21071,2134711 4730293 210510 1935863 1758365
21754,1492886 1827750 1517430 2538334 2983164
21877,331672 557919 1344333 647869 1082405
21974,1563309 3705881 1363985 2730084 1209729
23305,204966 2840855 1580480 3526178 2766473
24088,204966 208058 2840855 2158999 2547173
24559,3715820 2272555 99354 845101 5007354
25084,548500 1791420 2740911 551406 1336495
26099,3718744 1790404 2695959 1805745 3502625
26600,2316821 3436058 1824433 2285229 1576744
27279,163460 2834644 2034809 3458993 1717175
28189,2062243 1678184 844672 126365 1634949
28279,3046898 3344679 3867445 2763357 520458
28747,3687318 1532712 190620 1318665 2121634
29654,1102479 330859 2213787 715066 3534181
30913,1321053 2950530 2154375 3679249 3876951
33349,497986 3195896 2543104 2363964 3065019
34111,3702084 1927116 2817936 2636884 1704039
35043,2376487 2747293 1102888 3705881 2840855
37720,2740759 619726 905691 518570 2239489
38657,2693632 3356977 3597069 950613 23086
39453,1085284 2067955 3088096 3603230 3780933
39529,3862221 3588773 3750511 204966 3663970
39743,82238 2844791 2044169 1558542 3752712
39944,3705881 2302904 89645 1817875 3803540
41269,2120528 1626372 1905980 1867423 940299
42100,2737599 3847243 567422 1474830 879646
42464,3826915 2284910 338586 519961 3053369
43109,3463835 1253474 3302988 3690580 3112752
43179,2663753 2801420 3527611 1567315 210729
43404,194447 1079451 2882787 3066756 1028579
44880,3647082 3551006 1747164 2471937 515435
45305,1871405 1569542 2681450 3472190 3029978
45369,1699495 845166 944946 2473509 1365158
45962,1218315 170846 3705881 956158 3057494
47075,57317 375456 4632290 3053498 2393702
49457,676462 1488456 289129 1214452 3794036
49552,3250478 2247257 1132376 1079336 2621486
50749,408580 878034 1716480 2004676 3191677
51884,2473026 730221 1625542 2825500 2803834
52770,3212294 2810300 1133958 1678253 136589
53201,3076030 3051566 3070164 3801322 3542206
53329,2260616 1198228 3030317 2501973 3726080
53494,2932409 1121299 3557465 2137124 3169251
53716,1208146 3249383 3619889 2737320 3636676
54203,2000684 1075420 2280083 4462759 2296370
54519,1251879 1815957 3117187 1210503 2955950
54559,2914383 3094785 1495432 1945908 2016135
56286,2651848 3464076 1363985 2499863 724602
56379,3012776 3363185 3393025 2805381 1998382
57288,2795926 4634615 2096037 2677642 1257981
58156,3194410 1694404 2801870 1109267 464478
58199,160392 269344 2881448 1439412 1864337
59501,1218137 1680321 199159 956871 2945140
59782,2883137 2793557 2862442 2190582 1846939
59844,731584 307071 3092997 3340745 3034298
60790,2232169 2787855 2334122 3481279 234836
61051,2740759 627898 956895 490893 2148459
61627,1010896 453894 2863395 2184638 2547173
62002,992118 388976 3764330 2403710 2215475
62133,3001344 3431417 2269485 1258850 3554227
63512,1879867 2020811 2891044 2444351 3310744
63840,868728 1532492 3618497 3357942 3698751
64458,1400063 2804104 1998388 1812222 2759766
64742,2254900 2236369 232096 2856374 3821047
64946,1790628 500748 158319 2829156 1281481
65078,2285993 3138311 2317663 1455989 431268
65535,2474333 2021136 1735747 2090004 1966460
67149,1567315 190241 1056040 917199 3225706
67850,2825225 601354 1920003 2238571 3335577
68290,276186 3166665 1321053 1887389 204966
68356,444451 2612321 1992169 2894928 2031982
68491,1205292 3621084 1525557 1384775 2373644
68680,1977765 3279211 338407 2798924 2528434
68692,624087 394751 619692 2367877 2277952
69141,3251554 3552542 169685 3068350 3169704
70468,3671801 222092 2909333 2880908 2594689
70547,2646137 1736584 1721636 1363985 817123
